=== TEST PVi1-GRADE ACTIF-MAX 11:21:08 baseline lifetime=470 ===
11:21:08 car=10.5/10.5/0.7 cont=True evse=11 | pub=10.1/10.1/9.2 | cycles=470
11:22:58 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:23:02 car=16.1/16.2/16.2 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:23:05 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:23:08 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:23:11 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:23:14 car=15.9/16.0/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:23:17 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.1 | cycles=470
11:23:21 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.1 | cycles=470
11:23:24 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.5/18.5/18.5 | cycles=470
11:23:27 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.5/18.5/18.5 | cycles=470
11:23:30 car=16.1/16.2/16.2 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:23:33 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.5/18.5/18.5 | cycles=470
11:23:36 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.5/18.5/18.5 | cycles=470
11:23:39 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.6/18.6/18.6 | cycles=470
11:23:42 car=15.9/16.0/16.0 cont=True evse=11 | pub=21.0/21.0/21.0 | cycles=470
11:23:46 car=15.9/15.9/16.0 cont=True evse=11 | pub=21.0/21.0/21.0 | cycles=470
11:23:49 car=15.8/15.9/16.0 cont=True evse=11 | pub=19.3/19.4/19.4 | cycles=470
11:23:52 car=15.9/15.9/16.0 cont=True evse=11 | pub=19.3/19.4/19.4 | cycles=470
11:23:55 car=15.9/16.0/16.1 cont=True evse=11 | pub=19.8/19.8/19.8 | cycles=470
11:23:58 car=15.9/15.9/16.0 cont=True evse=11 | pub=20.3/20.3/20.3 | cycles=470
11:24:01 car=15.1/15.1/15.2 cont=True evse=11 | pub=20.3/20.3/20.3 | cycles=470
11:24:04 car=15.1/15.1/15.2 cont=True evse=11 | pub=20.6/20.6/20.6 | cycles=470
11:24:08 car=15.1/15.1/15.2 cont=True evse=11 | pub=20.0/20.0/19.9 | cycles=470
11:24:11 car=15.1/15.2/15.2 cont=True evse=11 | pub=20.0/20.0/19.9 | cycles=470
11:24:14 car=15.0/15.1/15.2 cont=True evse=11 | pub=20.0/20.0/20.0 | cycles=470
11:24:17 car=15.1/15.2/15.2 cont=True evse=11 | pub=20.0/20.0/20.1 | cycles=470
11:24:20 car=15.1/15.2/15.2 cont=True evse=11 | pub=20.1/20.1/20.1 | cycles=470
11:24:23 car=15.1/15.2/15.2 cont=True evse=11 | pub=20.3/20.3/20.2 | cycles=470
11:24:26 car=15.1/15.1/15.2 cont=True evse=11 | pub=20.3/20.3/20.2 | cycles=470
11:24:30 car=15.1/15.1/15.2 cont=True evse=11 | pub=20.4/20.4/20.4 | cycles=470
11:24:33 car=14.1/14.1/14.2 cont=True evse=11 | pub=20.4/20.4/20.4 | cycles=470
11:24:36 car=14.1/14.1/14.2 cont=True evse=11 | pub=20.4/20.4/20.4 | cycles=470
11:24:39 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.4/19.4/20.3 | cycles=470
11:24:42 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.4/19.5/19.5 | cycles=470
11:24:45 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:24:49 car=14.0/14.1/14.2 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:24:52 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:24:55 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:24:58 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:25:01 car=14.1/14.2/14.2 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:25:04 car=14.0/14.1/14.1 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:25:07 car=14.0/14.1/14.1 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:25:11 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:16 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:19 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.5/19.5/19.5 | cycles=470
11:25:22 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.5/19.5/19.6 | cycles=470
11:25:25 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:29 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:32 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:35 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:38 car=14.0/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:41 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.6/19.6/19.6 | cycles=470
11:25:44 car=14.0/14.1/14.1 cont=True evse=11 | pub=20.0/20.0/19.9 | cycles=470
11:25:47 car=14.1/14.1/14.2 cont=True evse=11 | pub=20.0/19.9/19.9 | cycles=470
11:25:50 car=14.1/14.1/14.2 cont=True evse=11 | pub=19.9/19.9/19.9 | cycles=470
11:25:54 car=14.1/14.1/14.2 cont=True evse=11 | pub=20.0/20.0/20.0 | cycles=470
11:25:57 car=14.1/14.1/14.2 cont=True evse=11 | pub=20.0/20.0/20.0 | cycles=470
11:26:00 car=14.1/14.1/14.2 cont=True evse=11 | pub=20.2/20.2/20.2 | cycles=470
11:26:03 car=13.1/13.1/13.2 cont=True evse=11 | pub=20.1/20.1/20.1 | cycles=470
11:26:06 car=13.1/13.1/13.2 cont=True evse=11 | pub=20.1/20.1/20.1 | cycles=470
11:26:09 car=13.0/13.1/13.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:26:13 car=13.0/13.1/13.1 cont=True evse=11 | pub=19.1/19.2/19.2 | cycles=470
11:26:16 car=13.0/13.0/13.1 cont=True evse=11 | pub=19.1/19.2/19.2 | cycles=470
11:26:19 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:26:22 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.1/19.1/19.2 | cycles=470
11:26:25 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:28 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:31 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:35 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:38 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:41 car=13.0/13.1/13.1 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:45 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:48 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.1 | cycles=470
11:26:51 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.1 | cycles=470
11:26:54 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:26:57 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.3 | cycles=470
11:27:00 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:04 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.3 | cycles=470
11:27:07 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.2/19.2/19.3 | cycles=470
11:27:10 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:13 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:16 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:19 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.4/19.3/19.3 | cycles=470
11:27:22 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.4/19.3/19.3 | cycles=470
11:27:25 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:29 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:32 car=13.0/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:35 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:38 car=13.0/13.0/13.1 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:41 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:27:44 car=13.1/13.1/13.2 cont=True evse=11 | pub=19.7/19.7/19.7 | cycles=470
11:27:48 car=13.1/13.1/13.2 cont=True evse=11 | pub=20.8/20.8/20.8 | cycles=470
11:27:51 car=13.1/13.1/13.2 cont=True evse=11 | pub=20.8/20.8/20.8 | cycles=470
11:27:54 car=13.1/13.1/13.2 cont=True evse=11 | pub=20.9/20.9/20.8 | cycles=470
11:27:57 car=13.1/13.1/13.2 cont=True evse=11 | pub=20.9/20.9/20.9 | cycles=470
11:28:00 car=13.1/13.1/13.2 cont=True evse=11 | pub=20.9/20.9/20.9 | cycles=470
11:28:03 car=11.1/11.1/11.2 cont=True evse=11 | pub=20.9/20.9/20.9 | cycles=470
11:28:06 car=11.1/11.1/11.2 cont=True evse=11 | pub=20.9/20.9/20.9 | cycles=470
11:28:10 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.0/19.0/19.0 | cycles=470
11:28:13 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:16 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:19 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.0/19.0/19.0 | cycles=470
11:28:22 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.0/19.0/19.1 | cycles=470
11:28:25 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:28 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:32 car=11.1/11.1/11.1 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:35 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:38 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:41 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:44 car=11.0/11.1/11.1 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:47 car=11.0/11.1/11.1 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:50 car=11.0/11.0/11.1 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:54 car=11.0/11.0/11.1 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:28:57 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:29:00 car=11.0/11.0/11.1 cont=True evse=11 | pub=19.1/19.1/19.1 | cycles=470
11:29:03 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:29:06 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:29:09 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.2/19.2/19.2 | cycles=470
11:29:12 car=11.0/11.0/11.1 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:29:16 car=11.1/11.1/11.2 cont=True evse=11 | pub=19.3/19.3/19.3 | cycles=470
11:29:19 car=11.1/11.1/11.2 cont=True evse=11 | pub=18.9/18.9/18.9 | cycles=470
11:29:22 car=11.1/11.1/11.2 cont=True evse=11 | pub=18.9/18.9/18.9 | cycles=470
11:29:25 car=11.1/11.1/11.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:29:28 car=11.1/11.1/11.2 cont=True evse=11 | pub=18.0/18.0/18.1 | cycles=470
11:29:31 car=11.1/11.1/11.2 cont=True evse=11 | pub=18.0/18.0/18.1 | cycles=470
11:29:34 car=11.1/11.1/11.2 cont=True evse=11 | pub=15.4/15.4/15.4 | cycles=470
11:29:38 car=11.1/11.1/11.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:29:41 car=11.1/11.1/11.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:29:44 car=11.1/11.1/11.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:29:47 car=11.0/11.0/11.1 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:29:50 car=11.1/11.1/11.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:29:53 car=11.1/11.1/11.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:29:57 car=11.1/11.1/11.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:30:00 car=11.1/11.1/11.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:30:03 car=12.1/12.1/12.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:30:06 car=12.1/12.1/12.2 cont=True evse=11 | pub=13.6/13.6/13.6 | cycles=470
11:30:09 car=12.1/12.1/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:12 car=12.1/12.1/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:16 car=12.1/12.1/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:19 car=12.1/12.1/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:22 car=12.1/12.1/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:25 car=12.1/12.1/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:28 car=12.1/12.1/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:31 car=12.2/12.2/12.2 cont=True evse=11 | pub=14.6/14.6/14.6 | cycles=470
11:30:34 car=13.1/13.1/13.2 cont=True evse=11 | pub=14.3/14.3/14.3 | cycles=470
11:30:38 car=13.1/13.1/13.2 cont=True evse=11 | pub=14.3/14.3/14.3 | cycles=470
11:30:41 car=13.1/13.1/13.2 cont=True evse=11 | pub=14.3/14.3/14.3 | cycles=470
11:30:44 car=13.1/13.1/13.2 cont=True evse=11 | pub=15.3/15.3/15.3 | cycles=470
11:30:47 car=13.1/13.1/13.2 cont=True evse=11 | pub=15.3/15.3/15.3 | cycles=470
11:30:50 car=13.1/13.1/13.2 cont=True evse=11 | pub=15.3/15.3/15.3 | cycles=470
11:30:53 car=13.1/13.1/13.2 cont=True evse=11 | pub=15.3/15.3/15.3 | cycles=470
11:30:57 car=13.1/13.1/13.2 cont=True evse=11 | pub=15.3/15.3/15.3 | cycles=470
11:31:00 car=13.1/13.1/13.2 cont=True evse=11 | pub=15.4/15.4/15.4 | cycles=470
11:31:03 car=14.1/14.1/14.2 cont=True evse=11 | pub=15.3/15.3/15.3 | cycles=470
11:31:06 car=14.0/14.1/14.2 cont=True evse=11 | pub=15.3/15.3/15.3 | cycles=470
11:31:09 car=14.1/14.1/14.2 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:12 car=14.0/14.1/14.1 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:15 car=14.0/14.1/14.2 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:19 car=14.0/14.1/14.2 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:22 car=14.1/14.1/14.2 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:25 car=14.1/14.1/14.2 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:28 car=14.1/14.1/14.2 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:31 car=14.1/14.1/14.2 cont=True evse=11 | pub=16.3/16.3/16.3 | cycles=470
11:31:34 car=15.1/15.1/15.2 cont=True evse=11 | pub=16.4/16.4/16.4 | cycles=470
11:31:38 car=15.1/15.2/15.2 cont=True evse=11 | pub=17.4/17.4/17.3 | cycles=470
11:31:41 car=15.1/15.1/15.2 cont=True evse=11 | pub=17.4/17.4/17.3 | cycles=470
11:31:44 car=15.1/15.1/15.2 cont=True evse=11 | pub=17.4/17.4/17.4 | cycles=470
11:31:47 car=15.0/15.1/15.2 cont=True evse=11 | pub=17.4/17.3/17.3 | cycles=470
11:31:50 car=15.1/15.1/15.2 cont=True evse=11 | pub=17.3/17.3/17.3 | cycles=470
11:31:54 car=15.1/15.1/15.2 cont=True evse=11 | pub=17.3/17.3/17.3 | cycles=470
11:31:57 car=15.1/15.1/15.2 cont=True evse=11 | pub=17.3/17.3/17.3 | cycles=470
11:32:00 car=15.1/15.2/15.2 cont=True evse=11 | pub=17.3/17.3/17.3 | cycles=470
11:32:03 car=16.1/16.2/16.3 cont=True evse=11 | pub=17.4/17.4/17.4 | cycles=470
11:32:06 car=16.1/16.2/16.2 cont=True evse=11 | pub=17.4/17.4/17.4 | cycles=470
11:32:09 car=16.0/16.0/16.2 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:32:13 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:32:16 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:32:19 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:32:22 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:32:25 car=15.8/15.9/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:32:28 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.4/18.4/18.3 | cycles=470
11:32:31 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.4/18.4/18.3 | cycles=470
11:32:35 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:32:38 car=15.8/15.9/16.0 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:32:41 car=15.8/15.9/15.9 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:32:44 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:32:47 car=16.1/16.2/16.2 cont=True evse=11 | pub=18.2/18.2/18.3 | cycles=470
11:32:50 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:32:54 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:32:57 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:33:00 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:33:03 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:33:06 car=15.8/15.8/16.0 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:33:09 car=15.9/16.0/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:33:12 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.1/18.1 | cycles=470
11:33:16 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.1/18.1 | cycles=470
11:33:19 car=15.8/15.9/16.0 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:33:22 car=15.9/16.0/16.0 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:33:25 car=16.0/16.1/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:33:28 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.3/18.2/18.2 | cycles=470
11:33:31 car=15.8/15.8/16.0 cont=True evse=11 | pub=18.3/18.2/18.2 | cycles=470
11:33:34 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:33:38 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:33:41 car=15.9/15.9/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:33:44 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:33:47 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:33:50 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:33:53 car=16.1/16.2/16.3 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:33:56 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:34:00 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:34:03 car=15.9/15.9/16.0 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:34:06 car=16.1/16.2/16.2 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:34:09 car=16.0/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:34:12 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:34:16 car=15.8/15.9/16.0 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:34:19 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.2 | cycles=470
11:34:22 car=16.0/16.1/16.1 cont=True evse=11 | pub=18.3/18.3/18.2 | cycles=470
11:34:25 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:34:28 car=16.0/16.0/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:34:32 car=16.1/16.1/16.2 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:34:35 car=16.0/16.1/16.1 cont=True evse=11 | pub=18.3/18.3/18.3 | cycles=470
11:34:38 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:34:41 car=15.8/15.9/16.0 cont=True evse=11 | pub=18.4/18.4/18.4 | cycles=470
11:34:44 car=15.8/15.9/15.9 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:34:47 car=15.9/15.9/15.9 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:34:50 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:34:54 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:34:57 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.1/18.1/18.1 | cycles=470
11:35:00 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:35:03 car=15.9/16.0/16.1 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
11:35:06 car=15.8/15.9/16.0 cont=True evse=11 | pub=18.2/18.2/18.2 | cycles=470
